corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
C_s2,C,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
C_s3,C,PETCT_5255c79083,LUNG_CANCER,fuera,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,otro,47.142,1.377,75.195
C_s3,C,PETCT_5255c79083,LUNG_CANCER,higado,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,corazon,0.0,0.0,8.991
C_s3,C,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
C_s3,C,PETCT_5255c79083,LUNG_CANCER,hueso,0.432,0.0,4.995
C_s3,C,PETCT_5255c79083,LUNG_CANCER,musculo,15.876,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.0,5.103
C_s3,C,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,5.022
C_s3,C,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,otro,416.799,8.586,75.195
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,higado,11.772,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,rinones,90.504,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,vejiga,369.117,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,corazon,75.006,0.0,8.991
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,estomago,0.0,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,intestino,57.969,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,pulmon,0.0,0.0,30.402
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,hueso,4.887,0.0,4.995
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,musculo,373.545,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,vasos,0.0,0.216,5.103
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.594,5.022
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_5255c79083,LUNG_CANCER,otros_organos,0.0,0.0,0.486
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,7.668,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,otro,3.915,0.0,37.746
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.243,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
A,A,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,0.648,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,otro,10.827,5.13,37.746
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,19.413,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.324,0.0,6.858
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,4.3469999999999995,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.8099999999999999,0.8099999999999999
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,5.967,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,otro,1.593,5.13,37.746
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.8099999999999999,0.8099999999999999
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,0.621,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,otro,2.565,0.0,37.746
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,6.8309999999999995,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
B,B,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,2.322,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,otro,0.8099999999999999,0.0,37.746
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,12.69,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,otro,7.3709999999999996,0.0,37.746
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.027,0.0,0.8099999999999999
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,2.16,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,otro,1.107,0.0,37.746
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
C,C,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,4.32,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,otro,1.809,0.0,37.746
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,2.025,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,otro,1.404,0.0,37.746
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,higado,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,0.0,0.0,6.858
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,0.027,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.0,0.0,0.513
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.0,0.0,0.8099999999999999
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.0,0.0,6.966
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.108
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,otro,45.144,0.0,37.746
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,higado,6.237,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,rinones,24.111,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,vejiga,69.687,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,corazon,139.779,0.0,6.858
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,estomago,2.916,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,intestino,29.565,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,pulmon,0.108,0.0,0.513
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,hueso,0.864,0.0,0.8099999999999999
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,vasos,0.567,0.0,6.966
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,tiroides_esofago_traquea,0.162,0.0,0.108
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_5d6bf1e75f,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,otro,9.342,0.0,145.989
A,A,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
A,A,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,corazon,0.0,0.0,7.155
A,A,PETCT_742a9413db,LUNG_CANCER,estomago,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,intestino,64.368,0.0,0.027
A,A,PETCT_742a9413db,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,7.695
A,A,PETCT_742a9413db,LUNG_CANCER,pulmon,0.0,0.0,61.775999999999996
A,A,PETCT_742a9413db,LUNG_CANCER,hueso,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,musculo,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,vasos,0.0,0.0,22.248
A,A,PETCT_742a9413db,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,4.563
A,A,PETCT_742a9413db,LUNG_CANCER,encefalo,0.0,0.0,0.0
A,A,PETCT_742a9413db,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,otro,8.019,0.567,145.989
A_s2,A,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
A_s2,A,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,corazon,0.0,0.0,7.155
A_s2,A,PETCT_742a9413db,LUNG_CANCER,estomago,0.027,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,intestino,75.789,0.0,0.027
A_s2,A,PETCT_742a9413db,LUNG_CANCER,pancreas_suprarrenales,0.0,1.269,7.695
A_s2,A,PETCT_742a9413db,LUNG_CANCER,pulmon,0.0,0.0,61.775999999999996
A_s2,A,PETCT_742a9413db,LUNG_CANCER,hueso,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,vasos,0.0,0.0,22.248
A_s2,A,PETCT_742a9413db,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,4.563
A_s2,A,PETCT_742a9413db,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_742a9413db,LUNG_CANCER,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,otro,7.074,0.0,145.989
A_s3,A,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
A_s3,A,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,corazon,0.0,0.0,7.155
A_s3,A,PETCT_742a9413db,LUNG_CANCER,estomago,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,intestino,86.67,0.0,0.027
A_s3,A,PETCT_742a9413db,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,7.695
A_s3,A,PETCT_742a9413db,LUNG_CANCER,pulmon,0.0,0.0,61.775999999999996
A_s3,A,PETCT_742a9413db,LUNG_CANCER,hueso,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,vasos,0.0,0.0,22.248
A_s3,A,PETCT_742a9413db,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,4.563
A_s3,A,PETCT_742a9413db,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_742a9413db,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,otro,1.971,0.0,145.989
B,B,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
B,B,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,corazon,0.0,0.0,7.155
B,B,PETCT_742a9413db,LUNG_CANCER,estomago,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,intestino,31.563,0.0,0.027
B,B,PETCT_742a9413db,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,7.695
B,B,PETCT_742a9413db,LUNG_CANCER,pulmon,0.0,0.0,61.775999999999996
B,B,PETCT_742a9413db,LUNG_CANCER,hueso,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,musculo,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,vasos,0.0,0.0,22.248
B,B,PETCT_742a9413db,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,4.563
B,B,PETCT_742a9413db,LUNG_CANCER,encefalo,0.0,0.0,0.0
B,B,PETCT_742a9413db,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,otro,0.864,0.0,145.989
B_s2,B,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
B_s2,B,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,corazon,0.0,0.0,7.155
B_s2,B,PETCT_742a9413db,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,intestino,16.875,0.0,0.027
B_s2,B,PETCT_742a9413db,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,7.695
B_s2,B,PETCT_742a9413db,LUNG_CANCER,pulmon,0.0,0.0,61.775999999999996
B_s2,B,PETCT_742a9413db,LUNG_CANCER,hueso,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,vasos,0.0,0.0,22.248
B_s2,B,PETCT_742a9413db,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,4.563
B_s2,B,PETCT_742a9413db,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_742a9413db,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_742a9413db,LUNG_CANCER,fuera,0.0,0.0,0.0
B_s3,B,PETCT_742a9413db,LUNG_CANCER,otro,7.101,0.0,145.989
B_s3,B,PETCT_742a9413db,LUNG_CANCER,higado,0.0,0.0,0.945
B_s3,B,PETCT_742a9413db,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s3,B,PETCT_742a9413db,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s3,B,PETCT_742a9413db,LUNG_CANCER,vejiga,0.0,0.0,0.0
